Time	build_status	error_message
2017-01-16T14:07:56.549688Z	OK	
2017-01-16T14:09:09.217424Z	OK	
2017-01-16T14:11:34.896895Z	Broken	Spellcheck failed on above line with '
2017-01-16T14:11:34.896895Z	Broken	xzc
2017-01-16T14:11:34.896895Z	Broken	'
2017-01-16T14:12:23.070510Z	Still failing	Spellcheck failed on above line with '
2017-01-16T14:12:23.070510Z	Still failing	xzc
2017-01-16T14:12:23.070510Z	Still failing	'
2017-01-16T14:14:46.052915Z	Still failing	Spellcheck failed on above line with '
2017-01-16T14:14:46.052915Z	Still failing	xzc
2017-01-16T14:14:46.052915Z	Still failing	'
2017-01-16T14:18:31.010701Z	Still failing	Spellcheck failed on above line with '
2017-01-16T14:18:31.010701Z	Still failing	xzc
2017-01-16T14:18:31.010701Z	Still failing	'
2017-01-16T14:28:14.216727Z	OK	
2017-01-17 01:33:17	OK	
2017-01-17 01:41:44	OK	
